objectId,ra,dec,gmag,rmag,maggmean,magrmean,g_minus_r,clr_mean,dmdt_g,dmdt_r,distpsnr1,sgmag1,brightening_g,brightening_r,last_alert,classification,classificationReliability,catalogue_table_name,association_type,separationArcsec,description
ZTF23aakmvdu,273.12186105,-1.62554,19.6391,19.6523,19.6391,19.6523,,-0.013200759887695312,,,6.67697,-999.0,1018.6390991210938,-1.6970996856689453,17.33047454012558,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aaswbiq,219.19552364285713,44.83493152857143,21.1031,20.6141,21.1574,20.5615,,0.5958995819091797,,,21.579,-999.0,1020.103099822998,-1.3620014190673828,16.508287040051073,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahvcfz,172.11660995,-18.1229911,17.7502,19.729,17.7502,19.729,,-1.978799819946289,,,10.258,-999.0,1016.7502002716064,-1.3090991973876953,15.582488439977169,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalaxzx,277.27599425,51.16974965,18.611,19.4507,18.611,19.4507,,-0.8397006988525391,,,8.01325,20.2364,-1.6254005432128906,0.4861011505126953,15.349826340097934,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaldbtf,161.00580685,-10.87417885,18.9034,19.0944,18.9034,19.0944,,-0.19099998474121094,,,18.4114,-999.0,1017.9034004211426,-2.781900405883789,14.526770839933306,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aamfadm,218.15574486800003,57.377343780000004,20.341,20.7894,20.5701,20.5869,,-0.0167999267578125,,,14.3666,22.3417,-2.000699996948242,1019.789400100708,14.508969940245152,UNCLEAR,3,PS1,UNCLEAR,0.61,"The transient is possibly associated with <em>176852181557483360</em>; an r=24.64 mag uncertain found in the PS1 catalogue. Its located 0.52"" N, 0.32"" E from the uncertain centre."
ZTF18aavsmuz,229.56041615714284,2.0930105000000006,19.9712,19.8876,20.0519,19.8876,,0.16430091857910156,,,0.138337,22.1231,-2.1518993377685547,-0.7817001342773438,14.49634263990447,CV,1,DOWNES/RITTER,CV,0.33,"The transient is synonymous with <em>7804</em>; an unknown-mag cv found in the DOWNES/RITTER catalogues. Its located 0.3"" from the cv core."
ZTF23aaldvpu,212.03509774999998,19.9430875,19.8837,19.594,19.8837,19.594,,0.2896995544433594,,,8.29018,21.8462,-1.9625015258789062,-2.3775997161865234,14.494398139882833,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalfwat,240.7275784,55.85735415,19.5537,19.6706,19.5537,19.6706,,-0.11690139770507812,,,14.3867,-999.0,1018.5536994934082,-2.1781997680664062,14.410648140124977,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalgfwu,247.79500819999998,41.504208250000005,19.8776,19.9401,19.8776,19.9401,,-0.0625,,,24.9429,-999.0,1018.8775997161865,-2.1590003967285156,14.389907440170646,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aatbjwk,256.55075331666666,44.83644518333333,20.8113,21.0225,20.8312,20.9882,,-0.1569995880126953,,,12.6937,22.2084,-1.3971004486083984,-1.4644012451171875,13.341493039857596,UNCLEAR,3,PS1,UNCLEAR,0.31,"The transient is possibly associated with <em>161802565506424371</em>; an r=23.31 mag uncertain found in the PS1 catalogue. Its located 0.23"" S, 0.22"" E from the uncertain centre."
ZTF23aalsysk,253.4727734,58.768866149999994,20.5364,20.2163,20.5364,20.2163,,0.3201007843017578,,,11.9493,21.7134,-1.1770000457763672,-1.6663017272949219,12.408854139968753,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalueur,312.8344096,-5.1576679,20.6524,20.5024,20.6524,20.5024,,0.14999961853027344,,,3.0021,22.2899,-1.6375007629394531,-0.7837009429931641,12.348263840191066,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaizckf,190.9829588,1.7922602,17.322,20.1013,17.322,20.1013,,-2.779298782348633,,,11.6265,20.9985,-3.6765003204345703,-0.2462005615234375,11.507581040263176,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalxgwf,230.55541540000002,41.5095994,19.8206,19.8407,19.8206,19.8407,,-0.020099639892578125,,,14.7297,21.8353,-2.014699935913086,-0.7693996429443359,11.447083340026438,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aalxivl,247.39002864999998,25.1260029,20.3037,20.0256,20.3037,20.0256,,0.27809906005859375,,,13.5279,22.1365,-1.8327999114990234,-2.3173999786376953,11.435729139950126,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18absqynr,272.85360113571426,-14.926271214285714,14.1857,13.6952,14.2244,13.8486,,0.37579917907714844,,,0.31857,14.074,0.11170005798339844,-2.2089996337890625,11.395057840272784,CV,1,GSC/DOWNES/PS1/RITTER/GAIA,CV,0.3,"The transient is synonymous with <em>S9KM018360</em>; a V=13.17 mag cv found in the GSC/DOWNES/PS1/RITTER/GAIA catalogues. Its located 0.3"" from the cv core."
ZTF18abivqlm,278.69303834545457,24.800748454545456,18.7375,14.9924,18.7433,18.1107,,0.632598876953125,,-0.0565294,0.142793,19.2486,-0.5111007690429688,-4.132399559020996,11.387476840056479,CV,1,GSC/DOWNES,CV,0.19,"The transient is synonymous with <em>N21P004212</em>; a V=18.92 mag cv found in the GSC/DOWNES catalogues. Its located 0.2"" from the cv core."
ZTF18abnblcn,310.85374473636364,17.78280777272727,19.973,20.1053,19.8671,20.0571,,-0.1900005340576172,,,6.42013,21.6744,-1.7014007568359375,-1.0789985656738281,11.323483840096742,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abcnygg,314.54615294999996,39.40592275,20.2278,20.0734,20.2278,20.0734,,0.15439987182617188,,,3.12741,21.4753,-1.2474994659423828,-0.16099929809570312,11.321087940130383,UNCLEAR,3,GSC,UNCLEAR,0.98,"The transient is possibly associated with <em>N35G154858</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.93"" S, 0.33"" W from the objects source centre."
ZTF18aarozkf,252.02330357272723,26.849608354545456,20.2773,20.4404,20.3638,20.6082,,-0.2444000244140625,,,13.5625,-999.0,1019.2772998809814,-1.5852012634277344,9.343912039883435,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abbxgbw,283.33139582999996,34.06808323,21.0559,20.5239,21.0225,20.6492,,0.37329864501953125,,,0.521053,-999.0,1020.0559005737305,-1.4705009460449219,7.3697569402866066,UNCLEAR,3,PS1,UNCLEAR,0.69,"The transient is possibly associated with <em>148882833315612103</em>; an r=22.08 mag uncertain found in the PS1 catalogue. Its located 0.44"" N, 0.53"" W from the uncertain centre."
ZTF23aamkgsw,266.33800135,63.02188985,20.0697,20.1,20.0697,20.1,,-0.030300140380859375,,,12.5995,22.3299,-2.2602005004882812,-1.4988994598388672,7.366597239859402,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18aalsbyu,254.77530358947368,40.430435952631576,20.107,20.7336,20.0379,20.6883,,-0.6503982543945312,,,9.40606,21.9822,-1.8752002716064453,-1.1052989959716797,7.361759240273386,UNCLEAR,3,SDSS/PS1,UNCLEAR,0.94,"The transient is possibly associated with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237671936041420028"">SDSS J165905.98+402549.3</a></em>; an r=24.34 mag uncertain found in the SDSS/PS1 catalogues. Its located 0.13"" N, 0.93"" E from the uncertain centre."
ZTF18aarpjji,251.8462886357143,41.82050758571429,20.897,20.1919,20.9023,20.2381,,0.6641998291015625,,,10.672,-999.0,1019.8969993591309,-1.7407989501953125,7.361759240273386,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkeqx,241.23489245000002,-1.9399485,20.0085,19.8331,20.0085,19.8331,,0.1753997802734375,,,10.6939,22.9471,-2.938600540161133,-2.071500778198242,7.351458339951932,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamkeqy,241.06399355,-2.352577,20.2995,19.6051,20.2995,19.6051,,0.6943988800048828,,,8.82341,-999.0,1019.2994995117188,-2.309000015258789,7.351458339951932,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlidq,229.80462820000002,43.474856,18.3163,19.6513,18.3163,19.6513,,-1.335000991821289,,,8.12161,20.7023,-2.3859996795654297,-0.12249946594238281,7.340590239968151,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamllol,230.87882235,26.98075305,19.7545,19.7782,19.7545,19.7782,,-0.023700714111328125,,,9.36485,-999.0,1018.7544994354248,-2.339599609375,7.338703739922494,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamloxb,232.31174479999999,26.9129865,19.9257,19.9153,19.9257,19.9153,,0.01039886474609375,,,8.17491,21.383,-1.4573001861572266,-1.2560005187988281,7.338703739922494,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlhot,274.48082325,-16.592805050000003,20.2246,19.9821,20.2246,19.9821,,0.24250030517578125,,,7.38007,26.857,-6.6324005126953125,-0.5218009948730469,7.333819440100342,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamliyd,288.79570185,19.833503,19.9034,19.7027,19.9034,19.7027,,0.2007007598876953,,,5.11109,-999.0,1018.9034004211426,-2.2905006408691406,7.328009239863604,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abffzyg,268.16021147142857,7.5512773285714285,16.064,20.1662,19.4132,20.1921,,-0.778900146484375,,,0.0696594,19.7997,-3.7357006072998047,0.5480003356933594,7.327048640232533,CV,1,SDSS/DOWNES/PS1,CV,0.02,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237668658450138516"">SDSS J175238.46+073304.6</a></em>; an r=19.48 mag cv found in the SDSS/DOWNES/PS1 catalogues. Its located 0.0"" from the cv core."
ZTF23aamkgno,266.2833194,33.99330745,20.4183,20.3539,20.4183,20.3539,,0.06439971923828125,,,19.649,-999.0,1019.4183006286621,-1.4840984344482422,7.325092640239745,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlitd,266.54031435,33.6034324,19.7903,19.8909,19.7903,19.8909,,-0.10059928894042969,,,3.86385,21.8744,-2.0840988159179688,1018.8908996582031,7.325092640239745,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlite,266.25461440000004,33.483142900000004,19.7853,20.0199,19.7853,20.0199,,-0.23460006713867188,,,11.9664,22.5167,-2.7314014434814453,1019.0198993682861,7.325092640239745,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlitk,266.40223549999996,33.981925649999994,20.2543,20.0019,20.2543,20.0019,,0.2523994445800781,,,13.458,-999.0,1019.2542991638184,-2.0592994689941406,7.325092640239745,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlitl,265.9964759,34.25197195,20.0813,20.0199,20.0813,20.0199,,0.0614013671875,,,13.6371,-999.0,1019.0813007354736,-1.6865005493164062,7.325092640239745,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlits,266.44556135,33.6911298,20.3503,20.2129,20.3503,20.2129,,0.13739967346191406,,,11.087,-999.0,1019.3502998352051,-1.6487007141113281,7.325092640239745,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlhwx,272.7555028,76.89713845,19.8693,19.8627,19.8693,19.8627,,0.0066013336181640625,,,1.89808,22.1075,-2.238199234008789,-2.3129005432128906,7.321689839940518,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aamlhxh,274.1128745,76.73263800000001,20.0453,19.9817,20.0453,19.9817,,0.0635986328125,,,8.99997,-999.0,1019.0452995300293,-1.355499267578125,7.321689839940518,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aampbzb,302.04118345,-4.899781300000001,20.4438,19.8454,20.4438,19.8454,,0.5984001159667969,,,8.25295,21.9364,-1.4925994873046875,-1.7096004486083984,6.323622640222311,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18acvvypr,157.178546675,-8.324183699999999,17.3867,16.1085,17.3867,18.0354,,-0.6487007141113281,,,0.199037,19.634,-2.2473011016845703,-3.065500259399414,3.591076340060681,CV,1,RITTER/PS1,CV,0.29,"The transient is synonymous with <em>J1028-0819</em>; an r=19.38 mag CV found in the RITTER/PS1 catalogues. Its located 0.3"" from the CV core."
ZTF18aaacmsd,145.85785015555558,52.02465634444445,17.2891,19.4409,17.2528,19.4027,,-2.149900436401367,,,0.309409,19.1566,-1.8675003051757812,0.21230125427246094,3.52732633985579,CV,1,SDSS/GSC/DOWNES/PS1,CV,0.27,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657772319506442"">SDSS J094325.88+520128.7</a></em>; a V=18.32 mag cv found in the SDSS/GSC/DOWNES/PS1 catalogues. Its located 0.3"" from the cv core."
ZTF23aajfdxf,183.27759351,79.02981790999999,19.8476,19.2246,19.2194,18.8726,0.856501,0.3467998504638672,-0.923797,-0.0470065,4.56108,-999.0,1018.8476009368896,-1.4748001098632812,3.524398140143603,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abakkox,1.54162530625,55.980612228125,17.0347,17.431,16.6246,16.9369,,-0.3122997283935547,,-17.776,0.238149,18.2841,-1.249399185180664,2.1047000885009766,3.3223958401940763,CV,1,DOWNES/GAIA,CV,0.04,"The transient is synonymous with <em>6983</em>; a G=15.76 mag cv found in the DOWNES/GAIA catalogues. Its located 0.0"" from the cv core."
ZTF18adnhxuq,272.8536057153846,-14.926283800000002,14.102,13.7359,14.2935,13.8189,,0.47459983825683594,,,0.0803274,14.074,0.0279998779296875,-2.168299674987793,2.4165509399026632,CV,1,GSC/DOWNES/PS1/RITTER/GAIA,CV,0.07,"The transient is synonymous with <em>S9KM018360</em>; a V=13.17 mag cv found in the GSC/DOWNES/PS1/RITTER/GAIA catalogues. Its located 0.1"" from the cv core."
ZTF18aazvhdb,311.79075745333336,41.92398489333333,15.4494,16.1893,15.175,15.6989,,-0.523900032043457,,,0.19678,16.7846,-1.3351993560791016,0.04810142517089844,2.3197569400072098,CV,1,SDSS/GSC/GAIA/PS1/DOWNES/RITTER,CV,0.18,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237663153370891123"">SDSS J204709+415526.5</a></em>; a V=14.81 mag cv found in the SDSS/GSC/GAIA/PS1/DOWNES/RITTER catalogues. Its located 0.2"" from the cv core."
ZTF18adlhgcg,326.05761555000004,33.1074057,19.757,20.1183,19.6629,20.1644,,-0.5014991760253906,,,8.57454,21.1214,-1.364400863647461,0.18719863891601562,2.3187731401994824,UNCLEAR,3,PS1,UNCLEAR,0.32,"The transient is possibly associated with <em>147723260575859387</em>; an r=23.23 mag uncertain found in the PS1 catalogue. Its located 0.06"" S, 0.32"" W from the uncertain centre."
ZTF17aaajmqk,167.86178094736843,57.2107124368421,17.5893,18.7225,17.9063,18.8262,,-0.9199008941650391,,,0.0447012,19.394,-1.8046989440917969,-0.41609954833984375,1.586736140307039,CV,1,SDSS/GSC/PS1/RITTER,CV,0.03,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237657222561660963"">SDSS J111126.83+571238.6</a></em>; a B=19.20 mag CV found in the SDSS/GSC/PS1/RITTER catalogues. Its located 0.0"" from the CV core."
ZTF18acvwalp,176.33827361999997,-4.43505253,17.5325,14.3277,15.4963,14.7978,,0.6984996795654297,,,0.568407,16.4457,1.0867996215820312,-2.055999755859375,1.5815509399399161,CV,1,NED/GSC/DOWNES/PS1/RITTER,CV,0.76,"The transient is synonymous with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=TWVir&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">TWVir</a></em>; a B=15.25 mag cv found in the NED/GSC/DOWNES/PS1/RITTER catalogues. Its located 0.8"" from the cv core."
ZTF18aaqkidj,176.61987262857141,67.9859824,15.7962,19.3029,19.1236,19.239,0.9722,-0.11540031433105469,,-0.0210003,0.0124884,18.4311,-2.6349010467529297,0.6743011474609375,1.551550940144807,CV,1,SDSS/GSC/DOWNES/RITTER,CV,0.14,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237651539784630304"">SDSS J114628+675909</a></em>; a V=19.05 mag cv found in the SDSS/GSC/DOWNES/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF18acyerom,190.24176482777776,-1.9887019333333333,18.3505,18.5355,18.3396,18.5815,,-0.2418994903564453,,,0.0629361,19.5492,-1.198699951171875,-1.189300537109375,1.539699039887637,CV,1,SDSS/DOWNES/PS1/RITTER,CV,0.14,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237671765322563851"">SDSS J124058-015919.2</a></em>; an r=19.75 mag cv found in the SDSS/DOWNES/PS1/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF18aaadhmx,160.9858137,58.125423133333335,15.5379,18.2849,17.5028,18.3062,,-0.8034000396728516,,,0.171487,17.2783,-1.7403993606567383,0.7989006042480469,1.5318750399164855,CV,1,SDSS/DOWNES/PS1,CV,0.24,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237658303816073345"">SDSS J104356.63+580731.8</a></em>; an r=17.47 mag cv found in the SDSS/DOWNES/PS1 catalogues. Its located 0.2"" from the cv core."
ZTF17aacwmyu,150.53110178333336,33.85005990833334,15.7026,18.4642,15.6808,17.9111,,-2.230299949645996,,,0.241033,17.234,-1.5313997268676758,1.089498519897461,1.529988440219313,CV,1,SDSS/GSC/DOWNES/PS1/RITTER,CV,0.08,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237662224055205944"">SDSS J100207.45+335100.2</a></em>; a V=16.20 mag cv found in the SDSS/GSC/DOWNES/PS1/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF18aaaujae,155.83448281200003,44.086028972,16.5411,19.1673,16.8831,18.5259,,-1.6427993774414062,,-0.0260559,0.269289,19.3479,-2.8068008422851562,0.363800048828125,1.529513840097934,CV,1,SDSS/GSC/DOWNES/PS1,CV,0.08,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237661358072332292"">SDSS J102320.29+440509.9</a></em>; a V=17.90 mag cv found in the SDSS/GSC/DOWNES/PS1 catalogues. Its located 0.1"" from the cv core."
ZTF18aaqzrpf,270.0321197444444,34.66990369999999,19.2149,19.2844,19.1778,19.4265,,-0.2487010955810547,,,3.62671,20.7608,-1.5459003448486328,-0.195098876953125,1.3823958402499557,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19adcraex,332.85589585,66.09626575,19.2796,18.623,19.2796,18.623,,0.6566009521484375,,,8.41446,-999.0,1018.2796001434326,-2.9737014770507812,1.3663310399278998,UNCLEAR,3,PS1,UNCLEAR,0.08,"The transient is possibly associated with <em>187313328556796331</em>; an r=26.37 mag uncertain found in the PS1 catalogue. Its located 0.06"" S, 0.06"" W from the uncertain centre."
ZTF18abpmvos,289.6744308692307,-5.236621123076923,16.6467,17.2074,16.6952,17.257,,-0.5618000030517578,,,0.0732386,19.6198,-2.9731006622314453,2.548799514770508,1.33478013984859,CV,1,DOWNES/PS1/GAIA,CV,0.08,"The transient is synonymous with <em>6846</em>; a G=14.00 mag cv found in the DOWNES/PS1/GAIA catalogues. Its located 0.1"" from the cv core."
ZTF18aceihyy,328.54635314999996,-9.0226824,19.1007,18.925,19.1007,18.925,,0.17570114135742188,,,0.127089,19.2147,-0.11400032043457031,-1.4361000061035156,1.3295370400883257,CV,1,SDSS/DOWNES/RITTER,CV,0.13,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237652598494658817"">SDSS J215411.12-090121.6</a></em>; an r=19.16 mag cv found in the SDSS/DOWNES/RITTER catalogues. Its located 0.1"" from the cv core."
